audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,780.0,30.0,16000,0.036751776933670044,0.004970265858208955,478.98609138510983,1145.6697037251422,812.4333688699361,0.0009884604951366782,0.0009990810386040366,0.999012515594188,0.2,-0.008928571428571428,-6.25e-05,-448.71734619140625,45.873016357421875,113.26559448242188,23.883079528808594,19.043088912963867,14.537334442138672,34.47077560424805,12.015286445617676,22.451356887817383,6.095524311065674,17.912656784057617,6.20589017868042,11.885015487670898,5.166247844696045,19.769975662231445,4.880764961242676,0,0.3952176601644247
full_mic_3.wav,795.0,30.0,16000,0.0366303026676178,0.0051358025719616205,476.59818585453155,1144.8378161780963,807.5193230277185,0.0010600282112136483,0.0012005704662899858,0.9989410942587451,0.2,-0.008775946415508412,-6.25e-05,-445.5388488769531,44.82781982421875,113.44407653808594,19.525161743164062,16.846370697021484,14.839269638061523,34.90364456176758,11.270753860473633,22.96677017211914,6.740871429443359,18.344728469848633,6.333267688751221,11.493103981018066,5.517598628997803,20.07451820373535,5.313459873199463,0,0.385762115504777
full_mic_3.wav,810.0,30.0,16000,0.03683499991893768,0.0049968141990938165,508.95396566332374,1175.537166694727,908.065698294243,0.0011414288310334086,0.0012536787829331532,0.9988598725433167,0.2,-0.008032128514056224,-6.25e-05,-446.72711181640625,43.861637115478516,109.53192138671875,28.893892288208008,17.793746948242188,13.9929780960083,35.32832336425781,12.742914199829102,21.64946937561035,6.953723907470703,16.94568634033203,5.7737812995910645,11.89633846282959,4.885080337524414,21.453662872314453,4.992206573486328,0,0.4943130451662708
full_mic_3.wav,825.0,30.0,16000,0.03717400133609772,0.006270093450159915,635.2637936664448,1297.476378065306,1288.7793176972282,0.001250337460078299,0.001703518623817043,0.9987512239314195,0.2,0.00165929203539823,0.023875,-434.6594543457031,49.66572570800781,97.4334716796875,37.23635482788086,18.103132247924805,13.43043327331543,39.946449279785156,14.346829414367676,19.801855087280273,8.08765697479248,16.105926513671875,5.366288661956787,11.185853004455566,5.222020626068115,21.14503288269043,4.950486183166504,0,0.3044685659431285
full_mic_3.wav,840.0,30.0,16000,0.03747793287038803,0.0065834679837420045,562.4327395249627,1202.067106646427,1110.5826892324094,0.0017214330146089196,0.001647308463725935,0.9982815252246042,0.2,-0.006994771932381229,-6.25e-05,-434.83282470703125,48.52119064331055,106.20834350585938,30.735214233398438,10.334371566772461,23.028400421142578,39.20494079589844,13.469788551330566,22.540143966674805,8.39848518371582,18.173582077026367,6.817448139190674,12.277959823608398,5.260409832000732,19.859262466430664,4.508228778839111,0,0.3221562560294135
full_mic_3.wav,855.0,30.0,16000,0.0360570102930069,0.006157653418176972,460.50905204832685,1073.7373913729703,915.2035581023454,0.0021453287918120623,0.0010468610067768552,0.9978592637912124,0.2,0.0019096316040738384,0.02175,-435.37225341796875,42.68480682373047,121.16444396972656,9.214408874511719,-1.229831576347351,26.313093185424805,36.390625,11.617071151733398,28.745248794555664,8.404480934143066,21.203577041625977,7.615267753601074,12.834538459777832,4.836397171020508,18.304658889770508,3.988391637802124,0,0.346836785886673
full_mic_3.wav,870.0,30.0,16000,0.03565477207303047,0.006382012926439232,499.15816479577876,1103.724628812097,1065.9231743070363,0.001291391090489924,0.0012367771510340237,0.998710274449595,0.2,0.0017431725740848344,0.0213125,-424.7488708496094,42.079559326171875,120.3019027709961,10.57369613647461,-6.145297527313232,23.40658187866211,37.0041389465332,11.269671440124512,30.80576515197754,8.952183723449707,23.337299346923828,7.436065673828125,10.377656936645508,5.828959941864014,17.66471290588379,4.969814777374268,0,0.34183640126243603
full_mic_3.wav,885.0,30.0,16000,0.0361604206264019,0.006189927871801706,493.00911882657766,1114.9492535997724,991.2713219616205,0.0012945765629410744,0.001887272869937439,0.9987070971987236,0.2,-0.007297050775311645,-6.25e-05,-427.75946044921875,41.290122985839844,118.95491027832031,11.38286304473877,-1.9611148834228516,23.202247619628906,34.45022964477539,10.417182922363281,29.912912368774414,8.703401565551758,23.66946792602539,7.178730487823486,9.453391075134277,6.412603855133057,18.276702880859375,5.987707138061523,0,0.29072931657563716
full_mic_3.wav,900.0,30.0,16000,0.03683234751224518,0.004799523587420042,426.0469291328586,1080.990388760717,703.9412313432836,0.001727172639220953,0.001967967726650167,0.998275805342616,0.2,0.00234192037470726,0.0295625,-447.3296203613281,37.366519927978516,119.9713134765625,12.63674545288086,10.570599555969238,21.353313446044922,29.83051109313965,8.582037925720215,26.873178482055664,7.770176410675049,21.231157302856445,6.4074907302856445,11.516759872436523,6.043282508850098,18.99704360961914,5.009076118469238,0,0.3759083397891946
full_mic_3.wav,915.0,30.0,16000,0.037572264671325684,0.003890112773187633,394.32491579259187,1068.9819980711009,527.0938832622601,0.0009575661970302463,0.0006853687002233244,0.9990433498588074,0.2,-0.011009088302752292,-6.25e-05,-460.5677490234375,32.13322067260742,118.26038360595703,17.35963249206543,20.806798934936523,14.6481351852417,29.50533103942871,9.525001525878906,21.4826717376709,7.17866849899292,18.666318893432617,5.498490810394287,13.671481132507324,4.415278911590576,19.494340896606445,3.973059892654419,0,0.43867333749986237
full_mic_3.wav,930.0,30.0,16000,0.03720145672559738,0.004295105110607676,407.763799478986,1083.3202434434888,572.3863939232409,0.00110036158002913,0.0005400630450849567,0.9989008478847291,0.2,0.002705139765554554,0.0353125,-458.83660888671875,33.53995895385742,117.26722717285156,18.037708282470703,19.996435165405273,14.243489265441895,31.278860092163086,10.507696151733398,21.527294158935547,7.39977502822876,17.017826080322266,6.1112775802612305,13.271723747253418,4.6285176277160645,19.903268814086914,4.865032196044922,0,0.4516010890916947
full_mic_3.wav,945.0,30.0,16000,0.03634713962674141,0.004377352911780384,418.55685794658956,1089.4993563390256,631.4632196162047,0.0011909471359103918,0.0007220966442792505,0.9988104695319936,0.2,0.00265017667844523,0.0265,-455.4617919921875,38.38555145263672,118.06441497802734,16.124231338500977,17.44863510131836,15.569622039794922,31.524761199951172,9.994690895080566,23.889020919799805,6.188885688781738,16.627174377441406,6.1570916175842285,12.0813570022583,4.901539325714111,20.33104705810547,5.352203369140625,0,0.43058908701413245
full_mic_3.wav,960.0,30.0,16000,0.03560463711619377,0.00454080740271855,433.16625146657515,1104.1242823484038,682.5526385927506,0.0005502250860445201,0.0008054458480385878,0.999450077495113,0.2,0.002551020408163265,0.0234375,-454.6376647949219,39.43699645996094,117.11994934082031,17.988500595092773,17.66538429260254,16.38991928100586,31.922754287719727,10.241293907165527,23.134998321533203,6.473252773284912,17.1416072845459,5.826733589172363,11.99305248260498,5.259598731994629,20.471086502075195,5.053496837615967,0,0.4414321640773195
full_mic_3.wav,975.0,30.0,16000,0.03577588126063347,0.004396613472814499,424.7617786918977,1101.8330294151617,648.2292777185501,0.0013535239268094301,0.0005127231365781015,0.9986483056238704,0.2,0.0026109660574412533,0.0300625,-456.2919006347656,37.32078552246094,117.00827026367188,17.055978775024414,19.058799743652344,17.051965713500977,31.39487075805664,10.8416109085083,21.803909301757812,6.900252342224121,17.480485916137695,5.689058303833008,12.303217887878418,5.647047996520996,20.065811157226562,4.63671350479126,0,0.42546312838859807
full_mic_3.wav,990.0,30.0,16000,0.0357668362557888,0.005060842550639659,449.06862465144314,1103.8167522497936,772.5712953091685,0.0014715420547872782,0.0013753410625080168,0.9985306201993838,0.2,0.002244668911335578,0.0300625,-445.1500549316406,41.3974494934082,117.20147705078125,13.0945405960083,10.524752616882324,22.665470123291016,34.23993682861328,12.034356117248535,23.801435470581055,7.4170660972595215,18.57452964782715,5.881746768951416,11.571767807006836,5.5118608474731445,19.285293579101562,4.283998966217041,0,0.38832121362617916
full_mic_3.wav,1005.0,30.0,16000,0.03618636354804039,0.005940581689765459,492.4077590070994,1107.6484022459374,1011.6521188699361,0.0016975702019408345,0.0010459318893413496,0.9983053066589763,0.2,0.0018564549814356437,0.0275625,-428.2471008300781,40.0042724609375,117.9178237915039,10.825675964355469,-3.3340678215026855,23.484460830688477,38.55427169799805,11.334335327148438,29.049711227416992,9.882769584655762,20.0487117767334,5.899202346801758,11.235694885253906,5.203546524047852,17.236366271972656,4.772390842437744,0,0.36319758996506535
full_mic_3.wav,1020.0,30.0,16000,0.036704014986753464,0.005805757762526653,488.21919969335147,1116.743180769704,970.6656449893391,0.0018351096659898758,0.0010059271041093938,0.9981682517928507,0.2,0.0019298809906722419,0.0234375,-432.02142333984375,40.90080642700195,116.82705688476562,13.808605194091797,-0.03709428012371063,25.10626792907715,36.47634506225586,11.225807189941406,28.513225555419922,9.885613441467285,19.485490798950195,5.585749626159668,11.106832504272461,5.576056480407715,18.372875213623047,5.449832439422607,0,0.3827581615450078
full_mic_3.wav,1035.0,30.0,16000,0.03632260486483574,0.005754743303571429,571.201790628752,1239.7862192070315,1151.9273054371001,0.0017591827781870961,0.0010017339965459832,0.9982439065112352,0.2,0.001719690455717971,0.02275,-433.9427490234375,49.10697555541992,105.24897003173828,28.330211639404297,11.872774124145508,20.194490432739258,35.65242004394531,12.387036323547363,24.19962501525879,6.271486282348633,16.81707000732422,5.72697639465332,10.375551223754883,5.747252941131592,20.78652572631836,4.646655082702637,0,0.2985288948947995
full_mic_3.wav,1050.0,30.0,16000,0.03606290742754936,0.005182132029584222,566.4126292637885,1244.5528590883384,1107.4843416844349,0.0014355509774759412,0.0007984820861915814,0.9985665068749808,0.2,0.0018110473890733474,0.026,-437.9919738769531,52.56535339355469,105.45436096191406,29.206130981445312,17.83713150024414,14.609809875488281,35.749183654785156,13.1388578414917,22.3387451171875,6.269296646118164,16.534265518188477,6.669978618621826,11.466509819030762,5.875178337097168,20.09882354736328,5.312368392944336,0,0.279183260596609
full_mic_3.wav,1065.0,30.0,16000,0.03610709309577942,0.0050327325426439235,469.01666344427184,1138.0136824605852,781.3582755863539,0.0008172185043804348,0.000577007470498486,0.999183448796373,0.2,0.0021826118588577667,0.0256875,-449.038818359375,51.43208312988281,115.09771728515625,20.21826934814453,19.914520263671875,15.043362617492676,33.01142120361328,11.931744575500488,22.79570960998535,6.452451229095459,17.68178367614746,6.286998748779297,12.28628921508789,5.779455184936523,19.23492431640625,5.471479892730713,0,0.3864771445894617
full_mic_3.wav,1080.0,30.0,16000,0.03639351204037666,0.0049275802905117275,473.9629656873191,1140.409646046737,805.3454824093817,0.0010848306119441986,0.000596429842337123,0.9989163449702049,0.2,0.002079002079002079,0.0226875,-447.9521179199219,50.30253982543945,114.39044189453125,21.411392211914062,18.502161026000977,14.488358497619629,33.008968353271484,11.35852336883545,23.778560638427734,5.869900703430176,17.189407348632812,5.650694370269775,11.981550216674805,5.683348655700684,19.93741226196289,5.4124884605407715,0,0.4033663589305998
full_mic_3.wav,1095.0,30.0,16000,0.035643041133880615,0.00476516691098081,482.74659545499463,1164.0557779819526,820.5123933901918,0.001828824752010405,0.0006054576811450656,0.9981745137424419,0.2,0.002150537634408602,0.022625,-445.8144226074219,44.68048858642578,112.8841552734375,20.492290496826172,17.933103561401367,14.886340141296387,33.354835510253906,10.558128356933594,22.488351821899414,7.162491798400879,18.423585891723633,6.059650897979736,11.546613693237305,5.891743183135986,19.922378540039062,5.4947509765625,0,0.36795040110572075
full_mic_3.wav,1110.0,30.0,16000,0.03523106500506401,0.004640233542110874,453.96356231494735,1136.8435433664486,729.9773454157782,0.00200401502661407,0.0006834906784607056,0.9979999930174324,0.2,0.002411575562700965,0.0215625,-451.1104736328125,40.671810150146484,115.36238098144531,18.521028518676758,19.13690948486328,14.870747566223145,32.330589294433594,10.257904052734375,22.808826446533203,6.869574546813965,18.458600997924805,6.162276268005371,11.784700393676758,5.496836185455322,19.77694320678711,4.9247307777404785,0,0.3612340677888964
full_mic_3.wav,1125.0,30.0,16000,0.03532131388783455,0.004603274087153518,444.2563429861764,1118.6027461528413,725.2548640724947,0.0016679586842656136,0.001041813658355483,0.9983348187692291,0.2,0.00249172030730897,0.0211875,-453.62127685546875,40.09832763671875,116.57242584228516,18.647380828857422,18.532970428466797,16.14497947692871,32.122047424316406,10.25673770904541,23.061309814453125,5.983401775360107,17.265153884887695,6.083917617797852,12.465697288513184,5.508004188537598,20.33201026916504,4.481794834136963,0,0.39299128352486057
full_mic_3.wav,1140.0,30.0,16000,0.03497512266039848,0.005668851612473347,476.72948439516847,1118.4438666626806,916.9442963752665,0.0011256966972723603,0.0014279178055679011,0.9988755690709108,0.2,0.0021149101163200562,0.0211875,-442.9578857421875,39.105926513671875,116.79293060302734,16.08255958557129,5.226978778839111,25.747234344482422,35.720375061035156,11.446383476257324,27.088415145874023,9.391325950622559,16.74419593811035,5.8696465492248535,13.107133865356445,5.422086238861084,18.385631561279297,4.396582126617432,0,0.42519463171209315
full_mic_3.wav,1155.0,30.0,16000,0.03611236438155174,0.006672483009061834,496.1888741902368,1098.0714971741133,1025.7529317697229,0.001447938964702189,0.0013974834737669405,0.9985541545312889,0.2,-0.00714871909442955,-6.25e-05,-431.9708251953125,41.50532531738281,119.073486328125,10.59277057647705,-6.085583686828613,27.93486785888672,36.603206634521484,11.473569869995117,31.053674697875977,8.781606674194336,18.673254013061523,6.296311378479004,11.881300926208496,6.081191062927246,18.558319091796875,5.2653937339782715,0,0.3816854722938572
full_mic_3.wav,1170.0,30.0,16000,0.03633465617895126,0.005506438232942431,449.41616550238496,1083.7693491730563,794.2430703624733,0.0010724210878834128,0.001844063277300156,0.9989287277670501,0.2,0.0020913210177762286,0.02,-443.6370544433594,41.44445037841797,120.29753112792969,11.408539772033691,6.45491361618042,26.222938537597656,31.717941284179688,10.318708419799805,26.68806266784668,8.269282341003418,19.776721954345703,5.903848171234131,11.281649589538574,5.918895721435547,20.11565589904785,5.389749050140381,0,0.42906482175589633
full_mic_3.wav,1185.0,30.0,16000,0.03559000417590141,0.004502806836353944,405.9216815622873,1088.046937699764,577.6252665245203,0.001013298169709742,0.0007190734449293443,0.9989877275640968,0.2,0.002586206896551724,0.0199375,-457.38946533203125,30.611406326293945,118.53781127929688,14.015817642211914,19.4679012298584,15.928487777709961,30.71150779724121,10.157601356506348,21.912738800048828,6.901364803314209,18.144580841064453,5.896608352661133,12.616962432861328,4.778219223022461,20.26190185546875,4.588715076446533,0,0.421236177941317
full_mic_3.wav,1200.0,30.0,16000,0.03611934185028076,0.0050821853344882725,435.5628390269444,1094.7613966992972,707.6809035181236,0.0013947528786957264,0.0011437520787362856,0.9986071897474136,0.2,0.0022735884804850324,0.019,-448.96875,39.44452667236328,117.70701599121094,13.497554779052734,12.570595741271973,23.762441635131836,33.50320816040039,12.201942443847656,23.71259880065918,8.237038612365723,18.491750717163086,5.800899982452393,12.252344131469727,5.430877685546875,19.34844207763672,4.508831977844238,0,0.38104677217501837
full_mic_3.wav,1215.0,30.0,16000,0.03613033890724182,0.004928621401918977,451.38348361859977,1099.3505009253258,786.5305170575693,0.0013678845716640353,0.001102127369270264,0.9986339839805736,0.2,0.0021986075485525836,0.0205625,-446.73101806640625,43.26154327392578,117.85289001464844,15.222723007202148,10.53256607055664,24.192279815673828,33.82754135131836,12.415681838989258,25.06195068359375,7.670085430145264,18.547107696533203,5.452569484710693,11.924373626708984,5.900219917297363,19.161714553833008,4.510218620300293,0,0.3621353776091674
full_mic_3.wav,1230.0,30.0,16000,0.03600849211215973,0.00442524403651386,442.29867899260665,1115.7649477605898,702.1255330490405,0.001350557547993958,0.0006195308189310048,0.9986512639975943,0.2,0.0024429967426710096,0.0550625,-452.1541442871094,41.63240051269531,116.06798553466797,17.470951080322266,18.966367721557617,16.835121154785156,32.90573501586914,10.821516036987305,22.69800567626953,6.866346836090088,18.380943298339844,5.645209789276123,11.967944145202637,5.895878791809082,19.924400329589844,4.813802242279053,0,0.3782608041710251
full_mic_3.wav,1245.0,30.0,16000,0.03621832653880119,0.004239926206023454,420.21673338085776,1085.3284658733976,633.1373267590618,0.0029022707603871822,0.000631808248100631,0.9971061280395879,0.2,0.002591792656587473,0.0324375,-454.94903564453125,40.61793518066406,118.58973693847656,14.827924728393555,17.868444442749023,20.56673240661621,31.416378021240234,10.657844543457031,22.846818923950195,6.777663230895996,18.13216209411621,5.394946575164795,12.485562324523926,5.438608169555664,19.24884033203125,4.5648932456970215,0,0.3812135675310071
full_mic_3.wav,1260.0,30.0,16000,0.03598771616816521,0.005106130896855011,459.8555038694758,1112.9357190809692,794.5845549040512,0.003063235664740205,0.001133886896449142,0.9969461190921726,0.2,0.0021731256791017745,0.024875,-447.3815002441406,46.67722702026367,116.952880859375,16.176532745361328,13.041789054870605,23.203353881835938,32.79830551147461,11.87994384765625,24.108610153198242,6.75007438659668,18.126115798950195,5.3847575187683105,11.350982666015625,6.519957065582275,19.306915283203125,4.808998107910156,0,0.3505916656256317
full_mic_3.wav,1275.0,30.0,16000,0.0361175462603569,0.0058510461087420045,512.1310993060581,1168.881106803412,930.7036247334755,0.0015395735390484333,0.0008173601574232511,0.9984627931040126,0.2,0.0019286403085824494,0.021875,-440.8810729980469,54.08964538574219,112.66714477539062,20.755104064941406,15.264945030212402,18.7551326751709,33.769290924072266,11.03063678741455,23.639278411865234,7.07423210144043,19.173236846923828,5.959970951080322,10.53892707824707,6.493995189666748,19.424015045166016,5.640264511108398,0,0.3250870160125336
full_mic_3.wav,1290.0,30.0,16000,0.03589640557765961,0.004895826392590619,470.03759616619817,1147.5674392226547,755.1305970149253,0.0016629711026325822,0.0011278108106538046,0.9983397897789893,0.2,0.0022633204451150512,0.0261875,-452.0099182128906,50.35493469238281,114.3182144165039,21.065488815307617,22.5609130859375,13.966719627380371,30.15869903564453,9.208192825317383,21.563024520874023,6.342360019683838,18.965152740478516,5.864769458770752,12.09824275970459,5.524830341339111,19.23810386657715,5.07206392288208,0,0.36726123444593406
full_mic_3.wav,1305.0,30.0,16000,0.03499653562903404,0.003991621135394456,410.097578504074,1106.558065368642,561.7170842217485,0.002321883337572217,0.0005944516419249591,0.9976834953160548,0.2,0.0027359781121751026,0.03125,-461.4958801269531,33.43374252319336,117.2829818725586,16.18634033203125,23.838531494140625,13.272353172302246,29.13516616821289,9.125467300415039,20.677108764648438,6.001469135284424,18.40801239013672,5.560606479644775,12.414178848266602,5.305349826812744,19.78531837463379,4.126175403594971,0,0.38444885350393265
full_mic_3.wav,1320.0,30.0,16000,0.035432152450084686,0.005085308668710022,453.639126732518,1129.931584726444,681.736407249467,0.0024011265486478806,0.0018157048300842748,0.9976046250497391,0.2,-0.009149375714830347,-6.25e-05,-455.4661560058594,39.335914611816406,113.49478149414062,23.422039031982422,20.22551727294922,15.098429679870605,31.885961532592773,10.272300720214844,21.078378677368164,6.628108978271484,18.34425163269043,5.817913055419922,12.191971778869629,5.6973981857299805,19.856475830078125,4.668381690979004,0,0.3991849929247534
full_mic_3.wav,1335.0,30.0,16000,0.03611978143453598,0.005417943763326226,503.4531435773257,1162.0692884725045,871.7267457356077,0.0015706362901255488,0.0016652951859086878,0.9984318267397063,0.2,0.002069679199724043,0.0224375,-447.1654357910156,50.41700744628906,111.02955627441406,26.631731033325195,17.139997482299805,16.23235511779785,33.46151351928711,11.01002025604248,23.144527435302734,6.542199611663818,17.990827560424805,6.368575572967529,11.550052642822266,5.716192722320557,20.20672607421875,5.4729533195495605,0,0.3356841511479823
full_mic_3.wav,1350.0,30.0,16000,0.035869110375642776,0.004628260760927505,487.9405625189306,1163.8002097436538,870.7022921108742,0.0006058730650693178,0.0005730791709013603,0.9993944937948311,0.2,0.0022692889561270802,0.0224375,-445.5012512207031,46.37909698486328,112.31253051757812,20.749229431152344,15.9508056640625,16.648937225341797,32.13583755493164,10.758435249328613,24.74015998840332,5.909190654754639,18.37648582458496,6.433815002441406,10.82794189453125,5.2551774978637695,20.069862365722656,5.361950874328613,0,0.35435632882596835
full_mic_3.wav,1365.0,30.0,16000,0.03572194650769234,0.004605876865671642,467.79988459555625,1145.8135281361383,805.1622468017058,0.0012964607449248433,0.0011021751500419775,0.9987052178892549,0.2,0.0023032629558541267,0.0271875,-448.8695373535156,42.86857223510742,113.56901550292969,19.026918411254883,17.41912841796875,16.6516056060791,32.415122985839844,11.166491508483887,23.00989532470703,6.227544784545898,18.410310745239258,5.764749526977539,11.341353416442871,5.824598789215088,19.626741409301758,5.373292446136475,0,0.37872622790568783
full_mic_3.wav,1380.0,30.0,16000,0.035585153847932816,0.004724563566098081,477.6997951340334,1146.9506344851795,830.123933901919,0.0015894738025963306,0.0010729281443743084,0.9984130486150561,0.2,0.0022156573116691287,0.0274375,-449.7162780761719,47.8420295715332,113.84175109863281,21.335649490356445,18.454004287719727,16.333942413330078,32.32022476196289,11.492398262023926,22.71257781982422,5.816611289978027,18.2420711517334,5.591324329376221,11.315311431884766,5.864953994750977,19.973669052124023,5.459231376647949,0,0.3645293636214838
full_mic_3.wav,1395.0,30.0,16000,0.03570598363876343,0.005093637559968017,494.79125485898396,1165.792850561562,871.5185234541577,0.0014337118482217193,0.0006824103655124938,0.9985683407386239,0.2,0.0020891364902506965,0.0243125,-447.3040771484375,49.65969467163086,112.47975158691406,22.798965454101562,17.492557525634766,16.010854721069336,31.361616134643555,10.447547912597656,23.613636016845703,5.67257022857666,18.987239837646484,5.429652214050293,10.541810989379883,5.500637054443359,20.34971046447754,5.0489654541015625,0,0.3395397079726751
full_mic_3.wav,1410.0,30.0,16000,0.0361727699637413,0.004536642957089552,446.10319846660155,1125.4695263575668,699.8184301705757,0.001049598678946495,0.001045441770725744,0.9989515018233546,0.2,0.0024009603841536613,0.0216875,-452.33160400390625,40.017520904541016,114.65116882324219,19.11470603942871,18.55903434753418,15.121432304382324,31.809410095214844,9.45289421081543,22.525264739990234,6.470398902893066,19.026912689208984,5.399102210998535,11.444439888000488,5.2885518074035645,20.449968338012695,4.708719253540039,0,0.39874057189343093
full_mic_3.wav,1425.0,30.0,16000,0.03609864041209221,0.004933306403251599,456.01277189828016,1128.8395440813858,736.6821028784648,0.0004470550920814276,0.0015408225515141424,0.9995531446768662,0.2,0.0023752969121140144,0.02175,-450.37493896484375,42.85258865356445,114.23971557617188,18.795448303222656,17.447925567626953,15.512517929077148,33.4150505065918,10.183148384094238,23.021888732910156,6.913675308227539,18.19222640991211,6.071713447570801,11.221357345581055,5.721421718597412,20.95770263671875,5.312079429626465,0,0.41825152773806
full_mic_3.wav,1440.0,30.0,16000,0.035584740340709686,0.005807839985341151,514.37699176569,1180.3469181633502,927.638592750533,0.0012293867766857147,0.001103090020440392,0.9987721227593573,0.2,0.002073255010366275,0.0229375,-443.02191162109375,52.70833206176758,111.31989288330078,22.830533981323242,16.284589767456055,15.60151195526123,33.38383865356445,10.728374481201172,24.848731994628906,6.252899646759033,18.578813552856445,6.248615264892578,10.12515926361084,5.911947250366211,20.78632164001465,5.848615646362305,0,0.2926194750609081
full_mic_3.wav,1455.0,30.0,16000,0.03612201660871506,0.0052065981476545845,507.26142547636664,1179.930903784617,896.8050373134329,0.0014615297550335526,0.0009437507472347126,0.9985406031968187,0.2,0.002167630057803468,0.028625,-442.146240234375,51.58649444580078,111.45581817626953,22.306100845336914,17.14907455444336,14.7932767868042,33.69710922241211,9.976982116699219,24.240951538085938,6.249624729156494,19.107389450073242,6.091220855712891,10.431650161743164,5.612278461456299,20.439016342163086,5.719832897186279,0,0.30742196193022037
full_mic_3.wav,1470.0,30.0,16000,0.036957934498786926,0.004744865238539446,474.35113369454524,1151.0987349182597,795.8921908315565,0.0009649920975789428,0.0008053797961954574,0.9990359382144257,0.2,0.002330097087378641,0.0286875,-446.3970031738281,46.30305480957031,112.79693603515625,19.470138549804688,17.91724395751953,14.778045654296875,33.22187805175781,10.087776184082031,23.140811920166016,6.698293209075928,18.59478187561035,5.792631149291992,11.479677200317383,5.7269487380981445,20.26041030883789,5.546924114227295,0,0.39850652328954245
full_mic_3.wav,1485.0,30.0,16000,0.03648274764418602,0.005252927605277185,446.5316155975278,1105.6507055219133,751.0161247334755,0.0010558239882811904,0.0012023148011233394,0.9989452896002595,0.2,0.0022329968366207667,0.02725,-449.87091064453125,43.35957717895508,116.53965759277344,15.929197311401367,14.22779655456543,20.360471725463867,33.608978271484375,12.87784194946289,24.26662826538086,7.22672700881958,17.634811401367188,5.649611949920654,12.09779167175293,6.191184043884277,20.302799224853516,5.24528694152832,0,0.42395719194595843
full_mic_3.wav,1500.0,30.0,16000,0.03516848012804985,0.005616275486407249,459.5206045367961,1117.4645446413763,799.6568496801706,0.0009152463171631098,0.0011797894895882752,0.9990855905926793,0.2,0.002106741573033708,0.030375,-449.3907775878906,43.24114990234375,116.1910629272461,17.517799377441406,13.262335777282715,20.21380043029785,34.09037780761719,12.853399276733398,24.790380477905273,6.821045398712158,17.53386878967285,5.970593452453613,11.590909957885742,6.068095684051514,20.477008819580078,4.937193870544434,0,0.42034488435446987
full_mic_3.wav,1515.0,30.0,16000,0.03340667113661766,0.005196707589285714,483.56688982597836,1163.4180948806743,846.5401785714286,0.0011687044752761722,0.0010279120095821755,0.9988326598004392,0.2,-0.008442341549295775,-6.25e-05,-448.0965576171875,40.46272659301758,113.44820404052734,19.271127700805664,16.05925750732422,15.559830665588379,34.67811965942383,10.985904693603516,23.138063430786133,6.668589115142822,17.830411911010742,6.622031211853027,10.973259925842285,5.45175838470459,20.24581527709961,5.164820194244385,0,0.36262124043135135
full_mic_3.wav,1530.0,30.0,16000,0.0335388220846653,0.005549644356343283,488.62550319849316,1170.170579100735,878.3815298507462,0.0012379218824207783,0.001263695591805983,0.9987636086734576,0.2,0.0020682738710789384,0.03625,-449.2245788574219,38.74131393432617,112.17015838623047,22.271543502807617,16.458343505859375,15.853556632995605,35.338890075683594,11.942462921142578,22.87154769897461,7.194131374359131,16.625707626342773,6.5141425132751465,11.939364433288574,5.22537088394165,20.383953094482422,5.154005527496338,0,0.3928711300902823
full_mic_3.wav,1545.0,30.0,16000,0.034508973360061646,0.005895293343550107,547.7746891866946,1217.931104155741,1083.0473747334754,0.0008251808467321098,0.0010775929548287276,0.999175499515276,0.2,0.0018209597875569045,0.0395,-443.570556640625,47.023780822753906,107.94573211669922,28.847827911376953,15.733967781066895,16.821670532226562,35.053749084472656,12.477314949035645,24.52641487121582,7.857546329498291,16.596660614013672,6.278240203857422,11.345574378967285,5.7547478675842285,20.48213005065918,4.835165977478027,0,0.3258440812380027
full_mic_3.wav,1560.0,30.0,16000,0.03532441332936287,0.004905716950959488,501.15095946749614,1168.094472243533,920.5173907249467,0.0018392620841041207,0.0010871701209890538,0.9981641145903206,0.2,-0.008145295516304347,-6.25e-05,-448.2288818359375,45.425941467285156,112.0595703125,25.890438079833984,17.6108455657959,17.018463134765625,34.137733459472656,12.196167945861816,24.066356658935547,7.440615177154541,17.27287483215332,6.5644917488098145,11.553255081176758,5.786346912384033,20.126235961914062,4.910499095916748,0,0.3660152880102045
full_mic_3.wav,1575.0,30.0,16000,0.036887697875499725,0.00444398404184435,482.71758496218735,1148.9030674356588,863.0813566098082,0.0015336504438892007,0.0005424727868814414,0.9984686980380445,0.2,-0.008818336397058823,-6.25e-05,-445.52813720703125,47.94826126098633,112.87293243408203,22.051597595214844,16.56300163269043,17.4616756439209,34.95197677612305,12.881999015808105,23.966632843017578,6.360517501831055,17.15776824951172,6.2670159339904785,11.081706047058105,5.934150695800781,19.671689987182617,5.168517589569092,0,0.3632175622384134
