audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,780.0,30.0,16000,0.018670815974473953,0.017919609541577824,811.2791820613011,1502.2171938923518,1820.47907782516,0.0006012164521962404,0.006656452333737978,0.9993991447918403,0.2,0.0007390072669047912,0.0150625,-440.4530334472656,45.85565185546875,100.1596450805664,27.819814682006836,25.65475845336914,8.988031387329102,32.279876708984375,9.295195579528809,13.372370719909668,6.634456157684326,25.500431060791016,6.913386821746826,12.305553436279297,4.846413612365723,18.846437454223633,5.707010746002197,0,0.38510110414678117
full_mic_2.wav,795.0,30.0,16000,0.018204480409622192,0.014234595715618336,687.837298924124,1405.2558853665212,1449.4602878464818,0.0004393802082631737,0.0038146034335210764,0.999560812761917,0.2,0.0009370607527721382,0.015875,-455.6968994140625,38.43605041503906,107.3005599975586,25.453445434570312,26.596973419189453,9.201403617858887,31.013626098632812,8.79856014251709,15.641144752502441,5.697386264801025,23.576326370239258,5.7624430656433105,12.201655387878418,4.642867088317871,18.23645782470703,4.81685209274292,0,0.39994528622637987
full_mic_2.wav,810.0,30.0,16000,0.018133804202079773,0.019223601579157784,829.4540423660196,1504.2862387437494,1881.7713885927506,0.0004464354715310037,0.004819251612241667,0.9995537637441623,0.2,0.0006740058413839588,0.0190625,-445.3131103515625,46.852970123291016,99.55384063720703,32.971519470214844,27.448989868164062,8.955673217773438,33.126773834228516,10.379842758178711,14.553254127502441,6.482395648956299,25.04242515563965,6.472003936767578,10.984464645385742,4.55908203125,19.354406356811523,4.571034908294678,0,0.34173938024564277
full_mic_2.wav,825.0,30.0,16000,0.01813318021595478,0.019336041611140727,831.9951254382344,1498.4350539696609,1832.7975079957357,0.0004964524414390326,0.005964362752073452,0.9995037939012902,0.2,0.0006494209330014071,0.0188125,-446.01678466796875,46.60118103027344,99.00326538085938,33.516258239746094,28.010543823242188,8.09659194946289,33.400794982910156,10.55028247833252,14.046116828918457,6.420203685760498,24.770748138427734,6.40609884262085,11.437190055847168,4.273405075073242,19.12407684326172,4.4915971755981445,0,0.37256063292235003
full_mic_2.wav,840.0,30.0,16000,0.017866650596261024,0.019553633895255863,850.0442544733982,1527.1097099568403,1918.2352745202559,0.0005788741400465369,0.0066960843685747,0.9994214607613577,0.2,0.0006471095772217428,0.0158125,-447.661376953125,45.68082809448242,97.83470153808594,34.19055938720703,30.449665069580078,9.143637657165527,32.31275939941406,10.342497825622559,13.578980445861816,6.757906436920166,24.658248901367188,6.098850250244141,11.60352897644043,3.8627922534942627,19.382198333740234,4.4304656982421875,0,0.3933438511177148
full_mic_2.wav,855.0,30.0,16000,0.017342573031783104,0.017832676739072496,814.4779897048393,1514.7554002608415,1832.4893390191899,0.0003797682002186775,0.006459886211550431,0.9996203759689164,0.2,0.0007177892092355546,0.015875,-450.9142761230469,42.3705940246582,100.49138641357422,32.71562576293945,31.252771377563477,8.328262329101562,31.28618812561035,9.979974746704102,13.847579956054688,6.487759590148926,24.172550201416016,5.475657939910889,11.821226119995117,4.002595901489258,18.673559188842773,4.579675197601318,0,0.4108099529400097
full_mic_2.wav,870.0,30.0,16000,0.017889995127916336,0.01675668809968017,772.4088235787485,1485.9538682659531,1714.80210554371,0.000809039338491857,0.005830298908178387,0.9991916146770351,0.2,0.0007904096956922672,0.015875,-451.9682312011719,39.84420394897461,101.62789916992188,30.85862922668457,30.338802337646484,8.46767520904541,30.972763061523438,9.784929275512695,13.997451782226562,6.582459926605225,23.898174285888672,5.248453140258789,12.692509651184082,3.9438209533691406,18.38800621032715,4.66984224319458,0,0.38465619725428724
full_mic_2.wav,885.0,30.0,16000,0.01854158751666546,0.02234225079957356,907.505531684811,1573.4988236317968,2136.876998933902,0.0003052073298022151,0.0056322083208223276,0.9996948857932901,0.2,0.0006088280060882801,0.01575,-442.236328125,48.15938186645508,93.97802734375,36.47480392456055,31.935508728027344,9.84203052520752,32.406166076660156,10.575238227844238,12.995104789733887,7.595911026000977,25.78696060180664,5.607887268066406,12.479317665100098,3.897691011428833,18.983549118041992,4.622030258178711,0,0.3975377220952303
full_mic_2.wav,900.0,30.0,16000,0.018754683434963226,0.02147552555303838,897.5929518165091,1586.6695672079409,2116.329624200426,0.00036480394192039967,0.005847519683629061,0.9996353290914646,0.2,0.0006423295150412162,0.0126875,-438.1917724609375,45.8894157409668,93.7731704711914,32.72060012817383,31.39275360107422,10.011641502380371,32.49069595336914,9.342187881469727,12.71225357055664,7.158375263214111,25.906574249267578,5.809031009674072,11.634571075439453,3.98149037361145,18.946718215942383,4.436052322387695,0,0.38265290245784633
full_mic_2.wav,915.0,30.0,16000,0.018677130341529846,0.015886318963219615,739.3097265594681,1465.4241059487651,1606.1600479744136,0.00042305135866627097,0.006482760579182698,0.9995771275381032,0.2,0.0008548315287077932,0.0126875,-452.19854736328125,40.01123046875,102.60576629638672,28.716432571411133,30.49091911315918,7.758397579193115,30.3995361328125,9.069528579711914,14.192886352539062,6.582077980041504,24.073566436767578,5.216782569885254,12.165019989013672,4.045663356781006,18.850521087646484,4.698585510253906,0,0.4677944392479995
full_mic_2.wav,930.0,30.0,16000,0.018220797181129456,0.016807702558635396,761.1868677453447,1453.7526370270648,1660.106276652452,0.0001939300709636882,0.006181909131489835,0.9998061075306166,0.2,0.0007870998950544406,0.013625,-453.158935546875,43.20105743408203,103.16490936279297,31.347761154174805,28.718379974365234,7.913277626037598,30.873233795166016,9.845646858215332,14.339689254760742,6.740536212921143,24.363460540771484,5.484281063079834,12.527487754821777,4.088230133056641,19.796846389770508,5.318899154663086,0,0.44750869572920293
full_mic_2.wav,945.0,30.0,16000,0.017979025840759277,0.017078391524520255,764.2017452333334,1463.1008972021864,1673.0577025586354,0.0003666501143015921,0.005120004418371468,0.9996334842687332,0.2,-0.0031543803418803418,-6.25e-05,-450.8651428222656,41.57481002807617,103.19284057617188,28.945964813232422,28.10667610168457,7.864400386810303,31.59836769104004,8.814813613891602,14.153499603271484,6.6142473220825195,24.233030319213867,5.845419883728027,12.15165901184082,4.326051235198975,19.800647735595703,5.176800727844238,0,0.4501981588540079
full_mic_2.wav,960.0,30.0,16000,0.018145892769098282,0.018103365704957356,782.9813727589695,1482.936958271974,1748.4924706823028,0.0005136539111845195,0.005613654833783186,0.999486609793703,0.2,-0.0029723770593335815,-6.25e-05,-451.6188659667969,41.73907470703125,101.36966705322266,30.78940773010254,29.448461532592773,7.9222092628479,31.726543426513672,9.189509391784668,13.400107383728027,7.384190082550049,24.411489486694336,5.605529308319092,11.885814666748047,4.214804649353027,20.294315338134766,5.512300968170166,0,0.4497521608963244
full_mic_2.wav,975.0,30.0,16000,0.018538806587457657,0.018128872934434968,800.8080520951975,1495.0506278425355,1827.3837286780383,0.0003901360323652625,0.005922878074475598,0.9996100161144006,0.2,0.0007103954534690979,0.017,-450.7799072265625,42.69933319091797,99.8904800415039,31.726720809936523,29.70533561706543,8.411666870117188,31.35301399230957,9.928163528442383,12.986326217651367,7.458127498626709,24.923261642456055,5.301080703735352,11.907026290893555,4.28595495223999,20.973751068115234,5.477758407592773,0,0.4357508988594065
full_mic_2.wav,990.0,30.0,16000,0.01856480911374092,0.018994036513859273,841.71548321972,1515.2428549819235,1916.2696561833689,0.0003117044398095459,0.00603145977374234,0.9996883926895725,0.2,0.0006508365874823734,0.015875,-447.31109619140625,46.04058837890625,98.34941101074219,34.03301239013672,30.59955406188965,8.406862258911133,32.685447692871094,11.027070999145508,12.858372688293457,6.995647430419922,25.06144905090332,5.513939380645752,12.58564567565918,4.366047382354736,20.496681213378906,5.7177934646606445,0,0.4101950840959482
full_mic_2.wav,1005.0,30.0,16000,0.018218928948044777,0.024795629830756928,991.5117169092401,1627.6146140059393,2363.147987739872,0.00047655205707997084,0.008250251960675501,0.9995236749366089,0.2,0.0005215178183398522,0.0184375,-436.11932373046875,51.40019607543945,90.27725219726562,36.49366760253906,32.685081481933594,10.436325073242188,35.319950103759766,11.265888214111328,10.429448127746582,8.376043319702148,26.77356719970703,6.3753180503845215,12.402679443359375,4.394013404846191,20.938282012939453,5.561849117279053,0,0.3679152456422939
full_mic_2.wav,1020.0,30.0,16000,0.01793275587260723,0.018682744203091683,801.3448638916785,1493.1143154655015,1763.667710554371,0.00043701549293473363,0.010701848520007594,0.9995631754061804,0.2,-0.0028471093379212153,-6.25e-05,-449.6044006347656,42.90573501586914,100.84764862060547,30.169971466064453,30.45780372619629,9.50133991241455,32.971256256103516,9.704753875732422,12.39699935913086,8.089591979980469,25.120967864990234,6.053223609924316,12.078144073486328,4.150895118713379,20.52625846862793,4.687381744384766,0,0.47880677845826397
full_mic_2.wav,1035.0,30.0,16000,0.017903054133057594,0.015439682169509595,731.4297393597062,1444.6289074574283,1576.292643923241,0.00026747613446787,0.004027907187505861,0.9997325953898836,0.2,-0.0032751091703056767,-6.25e-05,-456.3829040527344,34.874122619628906,104.110595703125,27.66789436340332,30.064006805419922,7.799997329711914,32.8358039855957,9.8689546585083,13.134742736816406,7.311309814453125,23.793193817138672,4.683365345001221,12.150980949401855,4.0774126052856445,20.19371795654297,5.448354721069336,0,0.4275057923641855
full_mic_2.wav,1050.0,30.0,16000,0.01821429654955864,0.022215235207889126,916.0284384328496,1570.799427027294,2159.1817697228144,0.000778233865275979,0.007068341988756487,0.9992223713117039,0.2,0.0005877742946708465,0.0149375,-440.41412353515625,48.691898345947266,94.38156127929688,33.606266021728516,29.803247451782227,8.94477653503418,34.4720573425293,10.936129570007324,11.616323471069336,8.08528995513916,25.665016174316406,5.658121109008789,12.228775978088379,4.283409118652344,21.2557373046875,5.943763256072998,0,0.41348271013287635
full_mic_2.wav,1065.0,30.0,16000,0.018616585060954094,0.01755522054904051,761.676943606488,1449.3504026853477,1622.617937100213,0.0007441738271154463,0.009888464013350686,0.9992563795557564,0.2,-0.003012804418779814,-6.25e-05,-449.1003723144531,45.252567291259766,103.57405090332031,28.769744873046875,27.258337020874023,7.352828025817871,31.767539978027344,9.470717430114746,14.278311729431152,6.856122970581055,24.41193389892578,5.906784534454346,12.899018287658691,4.227657318115234,20.491535186767578,5.240555763244629,0,0.4896178244599703
full_mic_2.wav,1080.0,30.0,16000,0.01839747652411461,0.013974838419509595,688.8583760704055,1414.9475071582222,1439.190764925373,0.0005044406861998141,0.005329598930098862,0.9994958136459107,0.2,0.0009184142048063677,0.014375,-458.720947265625,33.600460052490234,106.48016357421875,26.232620239257812,30.057567596435547,6.608699321746826,31.075801849365234,8.803083419799805,14.55744743347168,6.723516941070557,23.353952407836914,4.870494842529297,13.156575202941895,3.9598658084869385,19.622947692871094,5.204982280731201,0,0.4523642134277673
full_mic_2.wav,1095.0,30.0,16000,0.018226737156510353,0.023959617370735608,950.6909522604443,1600.907337626555,2235.0329824093815,0.0003562528290785849,0.009908953878139445,0.9996438740418016,0.2,-0.0021796385432749066,-6.25e-05,-440.5375061035156,46.440040588378906,92.26162719726562,35.669471740722656,32.675682067871094,9.362344741821289,33.959877014160156,10.123846054077148,11.690102577209473,8.765606880187988,25.639677047729492,5.8383893966674805,12.897143363952637,3.6432414054870605,20.969947814941406,5.647223472595215,0,0.4201886696933601
full_mic_2.wav,1110.0,30.0,16000,0.01841939240694046,0.027340626665778252,1013.9434078655197,1626.3932963406062,2341.684434968017,0.00021405116422101855,0.008277822236799747,0.9997859946438746,0.2,0.0004732980989193027,0.0130625,-434.0427551269531,50.3626708984375,90.87757110595703,37.24839782714844,33.601837158203125,11.242644309997559,34.37091827392578,9.645525932312012,10.634289741516113,9.344324111938477,26.824430465698242,6.250345230102539,12.797046661376953,3.8255186080932617,20.823028564453125,5.236227512359619,0,0.3870522585335422
full_mic_2.wav,1125.0,30.0,16000,0.018556708469986916,0.028569138126332622,1028.7563780005903,1625.4410390912226,2340.210221215352,0.0002648667141329497,0.006556555461142906,0.9997352034216667,0.2,-0.001823197727445466,-6.25e-05,-433.23675537109375,53.112979888916016,91.26139068603516,38.01721954345703,33.83290100097656,11.574346542358398,33.493438720703125,9.725521087646484,10.493851661682129,9.505056381225586,27.26491355895996,6.531430244445801,12.596732139587402,4.02841854095459,20.757169723510742,5.109542369842529,0,0.3670812768910261
full_mic_2.wav,1140.0,30.0,16000,0.018227174878120422,0.023540049473614072,909.1314007085115,1548.9763259497304,2019.9643523454158,0.0005600400036200881,0.010060887085472462,0.9994402734656302,0.2,0.0005530973451327434,0.0150625,-442.7998352050781,48.75495147705078,96.48603057861328,35.5321159362793,31.27519989013672,10.303483963012695,32.849369049072266,9.43988037109375,11.96226692199707,8.4541597366333,25.199399948120117,6.634317398071289,12.2847318649292,4.023224830627441,20.967496871948242,5.372375965118408,0,0.41414030250870987
full_mic_2.wav,1155.0,30.0,16000,0.017926622182130814,0.021247522154850745,877.9801769650701,1544.569218315292,2003.2732542643923,0.0004863743670284748,0.010583333887901543,0.9995138620779956,0.2,0.0006240963698772624,0.0154375,-447.0284118652344,45.613441467285156,97.27339935302734,34.50810623168945,31.811908721923828,9.364611625671387,32.98784637451172,9.149273872375488,12.3762788772583,7.8642048835754395,24.6304874420166,6.36897087097168,12.229296684265137,3.9507737159729004,21.213157653808594,5.895217418670654,0,0.41115782558508124
full_mic_2.wav,1170.0,30.0,16000,0.01849154382944107,0.019675964485607676,832.7437028878538,1505.0822013696336,1861.6654450959488,0.0008607541094534099,0.011306771714408807,0.9991399861510013,0.2,0.0006877579092159561,0.02025,-448.06292724609375,44.183998107910156,99.76199340820312,32.51139831542969,30.18550682067871,10.387140274047852,31.5938663482666,9.478933334350586,13.017338752746582,7.981680393218994,25.177413940429688,6.340960502624512,13.133381843566895,4.642057418823242,21.47992706298828,5.650304794311523,0,0.43369735495877376
full_mic_2.wav,1185.0,30.0,16000,0.019504385069012642,0.012600050806236674,671.393106490813,1395.4610744709435,1432.7275453091684,0.0010409303940832615,0.0024572175167537932,0.9989601520152892,0.2,0.001002673796791444,0.020375,-452.0530090332031,34.60064697265625,106.62275695800781,22.62682342529297,25.801687240600586,9.629807472229004,32.10551071166992,9.061849594116211,13.439767837524414,6.773890495300293,24.592729568481445,5.5885701179504395,14.370161056518555,5.201770305633545,21.2431697845459,5.16789436340332,0,0.3613911707643948
full_mic_2.wav,1200.0,30.0,16000,0.01900373585522175,0.014950359808102345,741.2344351672664,1455.159308893752,1681.8696695095948,0.0012245362158864737,0.0032557814340939116,0.9987769614391248,0.2,0.0008689355539464158,0.021125,-445.3455505371094,36.7324333190918,102.80918884277344,24.18623161315918,25.02825927734375,11.167071342468262,33.69862747192383,8.58440113067627,12.57278823852539,6.791325569152832,24.85660171508789,5.44845724105835,14.558847427368164,5.315731048583984,21.7023983001709,5.485546588897705,0,0.3506870990936212
full_mic_2.wav,1215.0,30.0,16000,0.01779926009476185,0.018117420708955223,826.6897589265589,1527.04643650634,1962.3200959488272,0.0004510839644353837,0.0032746621063682244,0.9995491194205639,0.2,0.0007313505607020966,0.021,-442.1585693359375,39.343685150146484,98.66082000732422,26.722835540771484,25.40016746520996,12.204644203186035,33.28517150878906,8.471375465393066,12.397665023803711,6.5937323570251465,24.964872360229492,5.852378845214844,13.76328182220459,5.407888412475586,22.16997528076172,5.362880229949951,0,0.3689596887937142
full_mic_2.wav,1230.0,30.0,16000,0.01778692752122879,0.023389608875266525,951.5005828481749,1605.6040069113853,2244.494602878465,0.0004272645164746791,0.005591930170992997,0.9995729179605264,0.2,0.0005645996047802767,0.015875,-439.16070556640625,45.81547164916992,93.45486450195312,33.857330322265625,30.02702522277832,13.621530532836914,32.95289611816406,8.930465698242188,11.60307788848877,7.095564365386963,25.857057571411133,6.237756729125977,12.954425811767578,4.869511604309082,21.888288497924805,5.487549781799316,0,0.3725899107397785
full_mic_2.wav,1245.0,30.0,16000,0.01801329478621483,0.028723222614605543,1037.299445303379,1644.15952180277,2385.5027318763327,0.0006055470439605415,0.00786793417408074,0.9993948194213499,0.2,0.00046143197723602246,0.0130625,-436.9057922363281,51.33429718017578,90.94801330566406,38.31064987182617,33.95218276977539,12.344656944274902,32.28767013549805,9.742241859436035,11.582757949829102,7.865415096282959,26.203824996948242,6.436392307281494,12.354698181152344,4.350750923156738,21.392879486083984,5.610153675079346,0,0.3734247306212472
full_mic_2.wav,1260.0,30.0,16000,0.01798429526388645,0.033892340751599144,1125.882588357473,1688.4968817621193,2584.196761727079,0.0006740517565049231,0.008048335599967186,0.9993264022832192,0.2,0.0003983047331386086,0.0135625,-430.0020751953125,54.701171875,86.66073608398438,39.76797103881836,33.6407356262207,11.300926208496094,33.57920455932617,10.573564529418945,10.551799774169922,8.937134742736816,26.98244285583496,6.2751970291137695,11.977140426635742,4.196811676025391,22.079036712646484,5.1381049156188965,0,0.3654736438631484
full_mic_2.wav,1275.0,30.0,16000,0.018077323213219643,0.032590951492537316,1083.806156881118,1660.9403927107176,2475.954490938166,0.00044525976409204304,0.006398907098232744,0.9995549384039293,0.2,0.0004188774085450992,0.0121875,-432.5447082519531,54.96512985229492,89.10131072998047,38.63541030883789,34.30423355102539,11.08901309967041,33.76189041137695,10.15243911743164,10.24215316772461,9.16020393371582,26.977100372314453,6.19234561920166,12.713179588317871,3.974080801010132,21.225555419921875,5.419055461883545,0,0.3650908527671534
full_mic_2.wav,1290.0,30.0,16000,0.018313076347112656,0.028178721348614072,997.7016648022577,1620.5210603628698,2338.5777585287847,0.0005182586028240621,0.003711437347480559,0.9994820098500273,0.2,-0.0019138343705122067,-6.25e-05,-435.531982421875,54.927650451660156,93.31916809082031,34.63636016845703,33.38174819946289,11.608375549316406,33.0380744934082,9.989615440368652,10.838727951049805,8.359711647033691,26.660001754760742,6.373687744140625,12.800704002380371,3.785311460494995,20.359342575073242,5.523531436920166,0,0.3297699485891134
full_mic_2.wav,1305.0,30.0,16000,0.018069949001073837,0.027878881263326227,988.563849186229,1609.1529971275122,2300.6313299573562,0.0006143861101008952,0.007519881367525183,0.9993859911284213,0.2,0.0004747586643456243,0.014875,-436.4359130859375,53.796817779541016,94.26937866210938,34.753108978271484,31.634098052978516,11.703997611999512,32.418277740478516,9.92756175994873,11.223912239074707,8.72494888305664,26.582164764404297,6.287436008453369,12.71452522277832,4.148875713348389,21.109474182128906,5.45486307144165,0,0.4098005710899799
full_mic_2.wav,1320.0,30.0,16000,0.018190177157521248,0.031388988372867806,1074.9650798597152,1651.0448523511166,2436.5171908315565,0.0006088227964937687,0.010435678129815268,0.9993915476431716,0.2,0.0004209049456331112,0.014875,-432.2606506347656,54.59183120727539,90.14216613769531,38.346397399902344,32.63810729980469,10.99498462677002,33.43472671508789,9.722575187683105,10.76793384552002,8.662177085876465,26.891223907470703,6.7379584312438965,12.747036933898926,4.243557929992676,21.44634437561035,6.046225547790527,0,0.3794673229418818
full_mic_2.wav,1335.0,30.0,16000,0.018477912992239,0.03370442014259062,1136.0235347006005,1683.4823860284998,2567.0892190831555,0.0005413659382611513,0.008008471486187238,0.9994589269802419,0.2,0.00038610038610038615,0.0155,-429.1823425292969,57.29720687866211,87.3158950805664,40.23246765136719,33.25790023803711,10.959844589233398,33.446720123291016,10.190783500671387,10.562647819519043,8.800385475158691,26.961345672607422,7.111605644226074,12.754091262817383,4.084376811981201,22.00743293762207,6.3920063972473145,0,0.35608845341232803
full_mic_2.wav,1350.0,30.0,16000,0.018326381221413612,0.03947113622734542,1173.1825778367722,1688.527881625558,2561.5171908315565,0.000813199847470969,0.010716286395301759,0.9991874609091937,0.2,0.00035176174004807417,0.0155,-429.6863708496094,59.282005310058594,87.03093719482422,41.97356414794922,34.244911193847656,12.081428527832031,32.106895446777344,9.70552921295166,10.690837860107422,9.529836654663086,26.779712677001953,6.900150775909424,13.363639831542969,3.9390838146209717,22.44626235961914,5.92592716217041,0,0.3717496161997669
full_mic_2.wav,1365.0,30.0,16000,0.018100997433066368,0.04023218866604478,1214.0348153943314,1714.336445652008,2657.940764925373,0.0008260146714746952,0.010757245975980417,0.999174667065638,0.2,0.0003492433061699651,0.0149375,-424.9641418457031,59.23805618286133,84.9159164428711,41.90071487426758,33.46659469604492,12.57054328918457,33.06577682495117,9.607328414916992,9.739895820617676,9.076916694641113,27.361045837402344,6.473915100097656,13.198653221130371,4.002288341522217,22.203046798706055,5.619790554046631,0,0.37538804158941885
full_mic_2.wav,1380.0,30.0,16000,0.01782030053436756,0.032251549173773986,1097.2896285856436,1653.3849667827542,2442.8138326226012,0.00032963757985271513,0.006468780434804654,0.9996704710452744,0.2,0.00041093075816724887,0.014875,-432.2193603515625,56.70863342285156,90.12586975097656,39.997554779052734,32.47931671142578,12.046995162963867,32.28350830078125,10.172357559204102,10.424169540405273,9.185467720031738,27.000194549560547,6.082942008972168,13.247383117675781,3.9341232776641846,21.97643280029297,5.68956184387207,0,0.3663903338805761
full_mic_2.wav,1395.0,30.0,16000,0.01840653270483017,0.03632750033315565,1137.678881158602,1667.4272796853206,2481.2266791044776,0.0008194702677428722,0.0073182518087245695,0.9991812007139274,0.2,0.0003658090476771126,0.0160625,-430.73052978515625,57.57553482055664,88.22064971923828,41.81995391845703,33.97916030883789,11.481505393981934,32.36112976074219,10.019564628601074,10.929635047912598,9.48033332824707,26.994394302368164,6.223641395568848,13.723133087158203,3.9164984226226807,22.52433204650879,6.09376335144043,0,0.36897414240007953
full_mic_2.wav,1410.0,30.0,16000,0.01858893781900406,0.034343141990938165,1110.769436528238,1656.8902747757868,2435.234541577825,0.0006823735311627388,0.009159123141144285,0.9993180917849539,0.2,0.00038422131147540983,0.0160625,-431.3494873046875,56.27443313598633,89.23944091796875,40.42411422729492,33.62778091430664,11.606945037841797,32.688419342041016,9.406179428100586,10.93735122680664,9.288360595703125,27.04228973388672,6.369206428527832,13.488545417785645,4.116265296936035,22.53475570678711,6.272963523864746,0,0.361934735493461
full_mic_2.wav,1425.0,30.0,16000,0.01796199381351471,0.03040669976012793,1047.607424413407,1634.6646673539037,2364.0058635394457,0.000837743456941098,0.011397023928146701,0.9991629577697105,0.2,0.00043927081045464536,0.0190625,-435.61761474609375,54.652099609375,92.4727783203125,37.83869171142578,33.02366638183594,11.121119499206543,31.758066177368164,9.657249450683594,10.755718231201172,9.374303817749023,26.68072509765625,6.405816555023193,12.582106590270996,4.387150764465332,22.475252151489258,6.242062568664551,0,0.3758424096480688
full_mic_2.wav,1440.0,30.0,16000,0.018281053751707077,0.03706252498667378,1178.7500183305337,1703.0907873164062,2609.350013326226,0.0010222335113212466,0.011997661860255684,0.9989788103829267,0.2,0.0003665689149560118,0.0190625,-427.4510803222656,57.897708892822266,85.63117980957031,41.520111083984375,33.8646354675293,10.91808795928955,32.80765914916992,9.836668968200684,9.888871192932129,8.909481048583984,26.97975730895996,6.223861217498779,12.400595664978027,4.3093671798706055,22.742202758789062,6.165735721588135,0,0.3744877326068869
full_mic_2.wav,1455.0,30.0,16000,0.018771424889564514,0.037883961886993604,1186.4135449720625,1691.1483152161268,2551.247667910448,0.0003175816673319787,0.009863931536084577,0.9996825191587629,0.2,0.00035646387832699626,0.01775,-427.68682861328125,58.13066864013672,85.10540771484375,42.87434005737305,34.08263397216797,11.158477783203125,33.113990783691406,9.633973121643066,10.289732933044434,8.890100479125977,27.043371200561523,5.828027248382568,12.927810668945312,3.946258544921875,22.72208595275879,6.238798141479492,0,0.3667970369260259
full_mic_2.wav,1470.0,30.0,16000,0.018354548141360283,0.029428575593017058,1021.3874455791795,1598.4539387109803,2223.822294776119,0.00043974528671242297,0.009908333940811608,0.999560448004206,0.2,0.00045235223160434263,0.013625,-440.2889099121094,52.16773986816406,92.86405944824219,40.33717346191406,32.20054244995117,10.367033958435059,31.56647300720215,9.650503158569336,11.654043197631836,8.876250267028809,26.423490524291992,5.65717077255249,12.959142684936523,4.061667442321777,22.594266891479492,6.747289180755615,0,0.4035995279572849
full_mic_2.wav,1485.0,30.0,16000,0.017910843715071678,0.028665961487206824,1028.6319074844532,1626.0791660079863,2375.024986673774,0.00043786148307844996,0.00696544620949882,0.9995623301556886,0.2,0.0004560704241410764,0.013625,-436.8711242675781,51.09579086303711,91.55609130859375,37.371944427490234,30.664810180664062,10.574931144714355,33.18650817871094,10.363847732543945,10.540451049804688,8.539329528808594,27.195432662963867,5.852171421051025,12.472517013549805,4.535058498382568,23.108047485351562,7.05246114730835,0,0.39283588641728995
full_mic_2.wav,1500.0,30.0,16000,0.01789381168782711,0.030706539845415777,1056.214431224664,1645.0163223586023,2451.634128464819,0.00041367189260199666,0.00828530223523185,0.9995864991610727,0.2,0.00043481411696499753,0.015125,-433.90704345703125,52.918312072753906,90.28997802734375,36.00056076049805,30.7412109375,10.939879417419434,33.9998779296875,10.711333274841309,9.48228645324707,9.116828918457031,27.851428985595703,6.212181568145752,12.1758451461792,4.853313446044922,23.321502685546875,6.582901477813721,0,0.3965484183937338
full_mic_2.wav,1515.0,30.0,16000,0.018211523070931435,0.03248892257462686,1066.7413798157354,1624.3383067965074,2331.4065831556504,0.0007202787674032152,0.010788000383896771,0.9992802396606868,0.2,-0.0016849199663016006,-6.25e-05,-435.92486572265625,53.0631217956543,90.15985870361328,39.23779296875,31.205162048339844,10.81108283996582,33.388031005859375,10.357674598693848,9.958330154418945,9.610931396484375,27.614547729492188,6.852869033813477,12.3411283493042,4.559818744659424,23.039125442504883,6.412464618682861,0,0.40469527768865143
full_mic_2.wav,1530.0,30.0,16000,0.01857788860797882,0.036649203757995734,1150.7227367302273,1674.8793922375546,2526.6857675906185,0.0006606196402572095,0.011490698748748066,0.9993398164899358,0.2,0.0003751406777541578,0.01375,-428.476806640625,54.66737747192383,85.45865631103516,41.14340591430664,31.95729637145996,11.326148986816406,34.833194732666016,10.499394416809082,9.072052955627441,9.365364074707031,28.425783157348633,7.09637451171875,12.073789596557617,4.2201924324035645,23.51177978515625,6.622784614562988,0,0.37136798763993734
full_mic_2.wav,1545.0,30.0,16000,0.018777253106236458,0.03267371984941365,1070.8934885976194,1635.025636643861,2376.5075293176974,0.00041047914419323206,0.0094329443048556,0.9995896892798001,0.2,-0.0016823216038132623,-6.25e-05,-434.1559143066406,54.04186248779297,89.08722686767578,39.77536392211914,32.768836975097656,11.246726036071777,33.119422912597656,10.615490913391113,9.536031723022461,9.505112648010254,27.774728775024414,6.68345832824707,12.003533363342285,4.461924076080322,23.151784896850586,6.483725070953369,0,0.3904665531178228
full_mic_2.wav,1560.0,30.0,16000,0.018691327422857285,0.03590428854610874,1142.1670750346316,1670.5350356344184,2483.1173374200425,0.0005182780441828072,0.006982018049934174,0.9994819904288046,0.2,0.0003715860531368056,0.0126875,-430.40771484375,55.96702575683594,86.42378997802734,41.09435272216797,33.48685836791992,12.255449295043945,33.334251403808594,10.256815910339355,9.337751388549805,9.274523735046387,28.02237892150879,6.5164594650268555,12.334232330322266,4.511983871459961,22.98645782470703,6.521164894104004,0,0.35917012848517027
